id,name,use_category,unit,price,description,upload_date,supplier_id,vector_norm,vector_mean,vector_std,vector_min,vector_max
71a45849-62f5-471f-a4bc-acb7d3282fc3,Гидроизол ХПП-3.0,Кровельные материалы,м²,165.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999919639407,-0.0003381231738494141,0.025513277502554495,-0.09991852,0.09153878
722c805a-80a8-4bee-82f6-0defc044c0c6,Брус 150x150x6000,Пиломатериалы,м³,24500.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999693679731,-0.00010550790194986995,0.025515299231320843,-0.11602682,0.1261518
77c15c10-a2cb-4cd4-ad32-fab1f02ebaef,Гипсокартон ГКЛВ 12.5мм,Листовые материалы,м²,480.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999969490486,6.759083547819025e-05,0.025515428551624076,-0.095566325,0.1049718
7d6ba556-ef3b-4262-baa2-e4df934f864a,Пенопласт ПСБ-С-25 100мм,Теплоизоляционные материалы,м²,245.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000031564065,-0.00022427679372786474,0.025514532539248423,-0.09976953,0.12389444
8164ddb5-440e-4c02-a8fa-575aa1cbfe75,Утеплитель Rockwool 100мм,Теплоизоляционные материалы,м²,365.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000787020993,-8.519616440429698e-05,0.025515377926986174,-0.097212665,0.084742025
86b30e7e-2e63-436e-985d-d32a3d7e9e99,Утеплитель Rockwool 50мм,Теплоизоляционные материалы,м²,185.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999899285245,0.0005837249867960287,0.025508840010720922,-0.11343306,0.08405204
8b459aa1-ddd7-4cd2-b790-d073a0e83658,Фанера ФСФ 18мм,Листовые материалы,м²,1850.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000085404424,0.00020251357801171873,0.025514714696381693,-0.10470556,0.11551117
8eef070e-dec9-42d7-b72f-861d7c5b69fc,Щебень 20-40мм,Сыпучие материалы,м³,1750.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000218130067,0.0001756592759908855,0.02551491404821458,-0.08873941,0.117812134
8f0c4863-97d5-4d84-980c-e5057e658d4a,Труба профильная 40x20x2,Металлопрокат,м,125.6,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999672927695,3.412217658919263e-05,0.025515494503461873,-0.089280374,0.09761753
91781ff0-c1d6-4dbf-ab34-6c63e8fae6c6,Проволока вязальная 1.2мм,Металлопрокат,кг,85.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000066178707,0.0008508042032877604,0.025501329523994507,-0.09770878,0.09684333
9ab2ae09-570d-4dc0-9734-a010d043460d,Арматура А500С 10мм,Металлопрокат,кг,63.8,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000028595082,0.0006372422734179686,0.02550755952016879,-0.09068956,0.09636841
a0c3a346-0982-4fcb-bb9b-b404ec7b1acd,Блоки газобетонные D400,Кладочные материалы,м³,4500.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000259935695,-0.0007276056749361981,0.025505142432346098,-0.08322847,0.10377194
a58a2388-3ba6-4852-afe9-1b4016f207e6,Арматура А500С 12мм,Металлопрокат,кг,62.5,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999790333965,0.0003601950713141928,0.025512975108305247,-0.097925186,0.09203234
af87c23f-4c72-478a-a50a-42af71ab2410,Кирпич облицовочный,Кладочные материалы,шт,28.5,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000092899122,0.00014424731761393224,0.025515112783219905,-0.0826688,0.117199264
b1d1660e-179b-4b89-99a2-2f7d254f83a4,Песок речной,Сыпучие материалы,м³,1350.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000318989275,-0.00100633691958138,0.025495666184785545,-0.08962783,0.11422818
bb27ae2b-28dc-4648-85df-be8b699fcc22,Арматура А500С 16мм,Металлопрокат,кг,61.2,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999904856263,0.000407699978794922,0.02551226048403885,-0.09800528,0.10002873
bf17aa7c-b570-4fc5-8fc7-3f7428cb145e,Доска обрезная 40x150x6000,Пиломатериалы,м³,19200.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000184626987,1.0560970869726507e-05,0.02551551643946352,-0.10097005,0.085837476
bf51118d-edf7-422c-a6aa-e8cdb33ceed9,Плиты перекрытия ПК 72-15,Железобетонные изделия,шт,15200.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000293513096,-0.00035748970193424473,0.02551301444356447,-0.09737136,0.106101215
d1035dea-96ad-4370-8c0e-31e31af733db,Сетка сварная 50x50x4мм,Металлопрокат,м²,320.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999466783462,0.0006951626618906249,0.025506045285597388,-0.097315654,0.10263219
d68df6c1-2851-4629-9e3c-28ae2da86c2c,Плиты перекрытия ПК 60-15,Железобетонные изделия,шт,12500.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000001022484246,-0.00023395078591145814,0.025514448197686238,-0.10325034,0.09165673
da606135-beb5-4e8a-b70d-6ee9442b9f7a,Сваи забивные С80-30,Железобетонные изделия,шт,8900.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000454199485,-0.0003415531242545574,0.025513233179480385,-0.08651285,0.118577674
e831313b-2716-4210-9de7-3adb249e5897,Краска водоэмульсионная,Лакокрасочные материалы,кг,180.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.999999975604282,-0.00036033163859374996,0.02551297309236297,-0.105728485,0.10842273
e8b799ed-f602-4661-a3db-e99c663d0ecf,Грунтовка глубокого проникновения,Лакокрасочные материалы,л,95.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000025562668,-0.0001918107474049481,0.025514797835541843,-0.11819651,0.09263367
f1fbe1ed-75c9-4ced-b4cb-146dba751a3c,Уголок стальной 50x50x4,Металлопрокат,м,180.5,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000007649074,0.0006437838126432291,0.025507395379163626,-0.080270864,0.089291774
f2df0671-5f77-49f6-a615-3a282838536c,Арматура А500С 8мм,Металлопрокат,кг,65.2,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000250890595,0.00044872400251106775,0.0255115727877425,-0.083519936,0.086705394
f373b140-b7bb-4655-ac12-603a9121fc00,Щебень 5-20мм,Сыпучие материалы,м³,1800.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000004517042,0.00010373206399765624,0.025515307409614538,-0.079764046,0.11736399
fb4884ee-f386-4730-b5d2-db6baca04579,Песок строительный,Сыпучие материалы,м³,1200.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000041840243,-0.0008449316828999686,0.025501525671955065,-0.10670631,0.093725204
ff98e272-c67f-48d7-90c1-e5efd417bf53,Кирпич красный,Кладочные материалы,шт,15.8,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000729419432,3.825559288997408e-05,0.025515491336691343,-0.10512678,0.109452985
