id,name,sku,use_category,upload_date,unit_price,unit_price_currency,unit_calc_price,unit_calc_price_currency,buy_price,buy_price_currency,sale_price,sale_price_currency,calc_unit,count,pricelistid,is_processed,date_price_change,created,modified,supplier_id,vector_norm,vector_mean,vector_std,vector_min,vector_max
540b86ea-c659-403b-8aeb-42aeaeb259b1,Брус 100x100x6000,БРУ_100_162,Пиломатериалы,2025-06-11T15:42:35.789660,22000.0,RUB,22762.13,RUB,20811.96,RUB,25851.01,RUB,м³,1444,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999812065259,-0.0004974587744809244,0.02551066790508804,-0.09811173,0.12926698
63d9814e-e4da-4e31-a0c6-bf60c1c6dedb,ОСП-3 12мм,ОСП_12М_716,Листовые материалы,2025-06-11T15:42:35.789660,980.0,RUB,934.7,RUB,847.47,RUB,1156.79,RUB,м²,1356,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000013306634,0.0006072998365722657,0.02550829023869519,-0.15145825,0.11489627
677d960a-f37b-47d8-a903-3ff2b3bdb3ea,Доска обрезная 25x150x6000,ДОС_ОБР_25X_293,Пиломатериалы,2025-06-11T15:42:35.789660,18500.0,RUB,19198.91,RUB,16689.45,RUB,21627.21,RUB,м³,671,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000017083772,-0.0005194751991985678,0.02551022960321083,-0.12154545,0.09120332
6a59b57f-667f-4247-bf47-b9742ab6735c,Блоки газобетонные D500,БЛО_ГАЗ_D50_311,Кладочные материалы,2025-06-11T15:42:35.789660,4800.0,RUB,4981.59,RUB,4081.4,RUB,5512.18,RUB,м³,59,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999882052802,-0.0006716958191796874,0.02550667512702224,-0.12244731,0.10001075
6ab595de-a93b-4c70-8a32-1d455088df40,Арматура А500С 16мм,АРМ_А50_16М_921,Металлопрокат,2025-06-11T15:42:35.789660,61.2,RUB,63.55,RUB,54.88,RUB,71.26,RUB,кг,329,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999347525028,0.0006102713675347006,0.02550821731456275,-0.096227385,0.11255913
720d4394-5b40-4082-b017-99d29926b51a,Песок строительный,ПЕС_СТР_725,Сыпучие материалы,2025-06-11T15:42:35.789660,1200.0,RUB,1177.57,RUB,1030.03,RUB,1402.23,RUB,м³,1128,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000374524987,-0.0007446196440807291,0.025504651674127826,-0.12837441,0.09364951
72db67ee-c632-4921-ba3a-be891bee112f,Уголок стальной 50x50x4,УГО_СТА_50X_529,Металлопрокат,2025-06-11T15:42:35.789660,180.5,RUB,171.53,RUB,155.76,RUB,208.77,RUB,м,948,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000050625778,0.00065144178440625,0.02550720204544551,-0.08133271,0.08084545
779fdad3-bb9f-4dea-aa10-41132a29ab5f,Песок речной,ПЕС_РЕЧ_954,Сыпучие материалы,2025-06-11T15:42:35.789660,1350.0,RUB,1365.99,RUB,1259.61,RUB,1426.86,RUB,м³,227,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000088451833,-0.0009249977604355468,0.025498746191274218,-0.10937648,0.09151021
8369cdb1-1181-46ee-a3ef-d82c8c4f684d,Щебень 20-40мм,ЩЕБ_204_971,Сыпучие материалы,2025-06-11T15:42:35.789660,1750.0,RUB,1741.5,RUB,1543.28,RUB,1876.26,RUB,м³,1319,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000015530025,-3.09160774329427e-05,0.025515499820387803,-0.077731766,0.11188393
883fb3a5-194f-4e18-be05-463548ca0066,Кирпич облицовочный,КИР_ОБЛ_966,Кладочные материалы,2025-06-11T15:42:35.789660,28.5,RUB,27.34,RUB,25.7,RUB,31.41,RUB,шт,495,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999805514125,-0.0001619751190269532,0.025515003535249624,-0.08822521,0.1053588
8c80ca0a-17b7-4f54-a920-c9a0da628958,Сваи забивные С80-30,СВА_ЗАБ_С80_549,Железобетонные изделия,2025-06-11T15:42:35.789660,8900.0,RUB,8756.37,RUB,8151.37,RUB,10503.97,RUB,шт,297,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000026134546,-0.00037714818309752597,0.02551273073031557,-0.09059286,0.1054337
8e24d168-a919-4d53-8a65-a18dbb34a34e,Профнастил С21 0.5мм,ПРО_С21_05М_458,Кровельные материалы,2025-06-11T15:42:35.789660,520.0,RUB,510.71,RUB,443.03,RUB,618.49,RUB,м²,892,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999595875423,0.0005090670714752605,0.02551043834909584,-0.082057364,0.1087885
96c105cd-ef3a-400f-b304-e231f4eea0f2,Сетка сварная 50x50x4мм,СЕТ_СВА_50X_528,Металлопрокат,2025-06-11T15:42:35.789660,320.0,RUB,335.74,RUB,300.41,RUB,336.65,RUB,м²,1356,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000287893789,0.0009313125907586588,0.02549851683943856,-0.10586381,0.10029634
99ba770b-9b27-4e77-b761-3d00ed46caaf,Доска обрезная 40x150x6000,ДОС_ОБР_40X_698,Пиломатериалы,2025-06-11T15:42:35.789660,19200.0,RUB,19429.12,RUB,16669.87,RUB,20818.93,RUB,м³,279,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000644732439,-0.00015232457167252614,0.025515065115360187,-0.096625336,0.09706494
a1bd4ae4-d54f-4d13-9ef4-79df67470f8d,Арматура А500С 8мм,АРМ_А50_8ММ_561,Металлопрокат,2025-06-11T15:42:35.789660,65.2,RUB,67.38,RUB,61.25,RUB,77.75,RUB,кг,1797,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000008087409,0.0007721744154348958,0.02550383136691158,-0.09003102,0.10827142
a877f8a1-d059-492e-a95a-186aac9e1378,Пенопласт ПСБ-С-25 50мм,ПЕН_ПСБ_50М_519,Теплоизоляционные материалы,2025-06-11T15:42:35.789660,125.0,RUB,120.96,RUB,115.24,RUB,149.67,RUB,м²,907,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000137330434,0.0002993089990536458,0.025513762926532794,-0.09623879,0.122663416
ac1dc3fe-a460-414a-998b-a0af9a005969,Утеплитель Rockwool 100мм,УТЕ_ROC_100_590,Теплоизоляционные материалы,2025-06-11T15:42:35.789660,365.0,RUB,350.21,RUB,340.3,RUB,437.17,RUB,м²,1593,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999627385076,-0.0001809625472773439,0.02551487547893545,-0.105609804,0.07911299
b0e2b125-8666-40df-a385-5e1ae5d78f32,Швеллер 10П,ШВЕ_10П_766,Металлопрокат,2025-06-11T15:42:35.789660,420.0,RUB,412.92,RUB,381.84,RUB,472.52,RUB,м,1908,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000052347539,0.0003154340931132812,0.02551356964755086,-0.10012231,0.08933856
b3417a57-57b7-4635-bbac-a0e3026d1719,Фанера ФК 12мм,ФАН_ФК_12М_268,Листовые материалы,2025-06-11T15:42:35.789660,1320.0,RUB,1311.05,RUB,1251.65,RUB,1459.55,RUB,м²,1789,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000419158825,0.00011612446365820294,0.025515254973320967,-0.12952542,0.11727302
b44f8fbf-bf88-43b1-a68e-b90fdb7aff75,Цемент М400,ЦЕМ_М40_436,Вяжущие материалы,2025-06-11T15:42:35.789660,45.5,RUB,44.02,RUB,40.4,RUB,52.66,RUB,кг,838,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000327084937,-0.0002726738738352863,0.02551406197010541,-0.10315485,0.13243753
b98c87a8-9a50-4649-a18a-42b0f32c1fca,Гипсокартон ГКЛВ 12.5мм,ГИП_ГКЛ_125_435,Листовые материалы,2025-06-11T15:42:35.789660,480.0,RUB,475.58,RUB,426.65,RUB,565.81,RUB,м²,722,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999754553337,1.655016376627616e-05,0.02551551216024373,-0.10509507,0.107730955
c16772ea-5f88-49f7-a8ad-3f9457591e91,Гидроизол ХПП-3.0,ГИД_ХПП_987,Кровельные материалы,2025-06-11T15:42:35.789660,165.0,RUB,157.21,RUB,155.04,RUB,182.5,RUB,м²,810,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000449919952,-0.00025148804907421866,0.02551427990383361,-0.10081779,0.09169026
c1b71937-79aa-4709-8eee-2d19dd3426b1,Утеплитель Rockwool 50мм,УТЕ_ROC_50М_102,Теплоизоляционные материалы,2025-06-11T15:42:35.789660,185.0,RUB,183.93,RUB,174.48,RUB,201.48,RUB,м²,407,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000117090468,0.00038347345711653636,0.025512636673235254,-0.10832273,0.0773195
c4555def-e6e9-442f-b5e4-31ed4f1e577a,Цемент М500,ЦЕМ_М50_809,Вяжущие материалы,2025-06-11T15:42:35.789660,52.3,RUB,50.61,RUB,46.42,RUB,58.07,RUB,кг,1492,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000738095651,-0.00015418555050520817,0.025515054175699686,-0.12234343,0.10787583
c4ca79a6-c618-4c85-aafe-1273a636af1d,Плиты перекрытия ПК 60-15,ПЛИ_ПЕР_ПК_831,Железобетонные изделия,2025-06-11T15:42:35.789660,12500.0,RUB,13123.65,RUB,11751.4,RUB,13637.44,RUB,шт,1981,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999800800006,-0.0004230703554772135,0.02551200996008515,-0.10603335,0.09093237
c6c0358b-23ad-49b2-8b15-ffe25a4b3e0c,Фанера ФСФ 18мм,ФАН_ФСФ_18М_842,Листовые материалы,2025-06-11T15:42:35.789660,1850.0,RUB,1854.6,RUB,1627.14,RUB,2111.73,RUB,м²,958,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000428316427,0.0005823333688430988,0.025508873167675736,-0.10421303,0.13368201
cf3c16bc-9711-4dbc-ad9d-c6a5e7419645,Вагонка сосна 14x96x3000,ВАГ_СОС_14X_705,Пиломатериалы,2025-06-11T15:42:35.789660,450.0,RUB,437.3,RUB,418.24,RUB,499.67,RUB,м²,113,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000468532655,-5.7734637682292644e-06,0.02551551869628835,-0.10583868,0.10423506
d6ef99cd-dbf2-470e-928c-2ba2e9c8bad6,Краска водоэмульсионная,КРА_ВОД_965,Лакокрасочные материалы,2025-06-11T15:42:35.789660,180.0,RUB,180.44,RUB,168.5,RUB,197.03,RUB,кг,194,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000600507462,-0.00045311576842513036,0.025511496054879845,-0.1413908,0.09897356
da7108ae-3914-4fb6-a8ae-7b20d13a31fe,Арматура А500С 20мм,АРМ_А50_20М_971,Металлопрокат,2025-06-11T15:42:35.789660,60.8,RUB,58.98,RUB,53.29,RUB,65.07,RUB,кг,1529,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000360904326,0.00070648731978125,0.025505736400394455,-0.09389072,0.10816065
e77ce41a-5495-4aef-a861-b240437df024,Арматура А500С 14мм,АРМ_А50_14М_539,Металлопрокат,2025-06-11T15:42:35.789660,61.9,RUB,63.64,RUB,53.03,RUB,69.25,RUB,кг,1883,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000015636568,0.0007057631620403644,0.02550575556735744,-0.10282647,0.10128905
ecd48402-13b8-4fc7-82b5-25b906f0f5e2,Кирпич силикатный,КИР_СИЛ_729,Кладочные материалы,2025-06-11T15:42:35.789660,12.9,RUB,12.83,RUB,11.33,RUB,15.29,RUB,шт,714,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999936540281,0.0006291644272454427,0.025507759810049404,-0.085577965,0.09755978
ee2049b9-b773-49e7-b1f8-0a0c29083da0,Керамзит,КЕР_149,Сыпучие материалы,2025-06-11T15:42:35.789660,2100.0,RUB,2185.02,RUB,1922.12,RUB,2488.43,RUB,м³,1542,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000397873705,-0.0002814894837122397,0.02551396641339208,-0.10795136,0.11228448
ee578a98-f2d1-49ed-ab50-3887a833b9a2,Плиты перекрытия ПК 72-15,ПЛИ_ПЕР_ПК_107,Железобетонные изделия,2025-06-11T15:42:35.789660,15200.0,RUB,15800.57,RUB,13281.6,RUB,17552.54,RUB,шт,1787,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000067330974,-0.0005904473687851561,0.025508687270063567,-0.09847723,0.10500845
ef6cda96-75f1-4242-8564-4f6300c5783d,Проволока вязальная 1.2мм,ПРО_ВЯЗ_12М_263,Металлопрокат,2025-06-11T15:42:35.789660,85.0,RUB,86.51,RUB,72.94,RUB,100.81,RUB,кг,1676,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000009693553,0.0009509346628886719,0.025497791888627618,-0.12534568,0.0922622
